Id,WnvPresent
1249,0.052389396535313146
1250,0.052389396535313146
1251,0.052389396535313146
1252,0.052389396535313146
1253,0.052389396535313146
1254,0.052389396535313146
1255,0.052389396535313146
1256,0.052389396535313146
1257,0.052389396535313146
1258,0.052389396535313146
1259,0.052389396535313146
1260,0.052389396535313146
1261,0.052389396535313146
1262,0.052389396535313146
1263,0.052389396535313146
1264,0.052389396535313146
1265,0.052389396535313146
1266,0.052389396535313146
1267,0.052389396535313146
1268,0.052389396535313146
1269,0.052389396535313146
1270,0.052389396535313146
1271,0.052389396535313146
1272,0.052389396535313146
1273,0.052389396535313146
1274,0.052389396535313146
1275,0.052389396535313146
1276,0.052389396535313146
1277,0.052389396535313146
1278,0.052389396535313146
1279,0.052389396535313146
1280,0.052389396535313146
1281,0.052389396535313146
1282,0.052389396535313146
1283,0.052389396535313146
1284,0.052389396535313146
1285,0.052389396535313146
1286,0.052389396535313146
1287,0.052389396535313146
1288,0.052389396535313146
1289,0.052389396535313146
1290,0.052389396535313146
1291,0.052389396535313146
1292,0.052389396535313146
1293,0.052389396535313146
1294,0.052389396535313146
1295,0.052389396535313146
1296,0.052389396535313146
1297,0.052389396535313146
1298,0.052389396535313146
1299,0.052389396535313146
1300,0.052389396535313146
1301,0.052389396535313146
1302,0.052389396535313146
1303,0.052389396535313146
1304,0.052389396535313146
1305,0.052389396535313146
1306,0.052389396535313146
1307,0.052389396535313146
1308,0.052389396535313146
1309,0.052389396535313146
1310,0.052389396535313146
1311,0.052389396535313146
1312,0.052389396535313146
1313,0.052389396535313146
1314,0.052389396535313146
1315,0.052389396535313146
1316,0.052389396535313146
1317,0.052389396535313146
1318,0.052389396535313146
1319,0.052389396535313146
1320,0.052389396535313146
1321,0.052389396535313146
1322,0.052389396535313146
1323,0.052389396535313146
1324,0.052389396535313146
1325,0.052389396535313146
1326,0.052389396535313146
1327,0.052389396535313146
1328,0.052389396535313146
1329,0.052389396535313146
1330,0.052389396535313146
1331,0.052389396535313146
1332,0.052389396535313146
1333,0.052389396535313146
1334,0.052389396535313146
1335,0.052389396535313146
1336,0.052389396535313146
1337,0.052389396535313146
1338,0.052389396535313146
1339,0.052389396535313146
1340,0.052389396535313146
1341,0.052389396535313146
1342,0.052389396535313146
1343,0.052389396535313146
1344,0.052389396535313146
1345,0.052389396535313146
1346,0.052389396535313146
1347,0.052389396535313146
1348,0.052389396535313146
1349,0.052389396535313146
1350,0.052389396535313146
1351,0.052389396535313146
1352,0.052389396535313146
1353,0.052389396535313146
1354,0.052389396535313146
1355,0.052389396535313146
1356,0.052389396535313146
1357,0.052389396535313146
1358,0.052389396535313146
1359,0.052389396535313146
1360,0.052389396535313146
1361,0.052389396535313146
1362,0.052389396535313146
1363,0.052389396535313146
1364,0.052389396535313146
1365,0.052389396535313146
1366,0.052389396535313146
1367,0.052389396535313146
1368,0.052389396535313146
1369,0.052389396535313146
1370,0.052389396535313146
1371,0.052389396535313146
1372,0.052389396535313146
1373,0.052389396535313146
1374,0.052389396535313146
1375,0.052389396535313146
1376,0.052389396535313146
1377,0.052389396535313146
1378,0.052389396535313146
1379,0.052389396535313146
1380,0.052389396535313146
1381,0.052389396535313146
1382,0.052389396535313146
1383,0.052389396535313146
1384,0.052389396535313146
1385,0.052389396535313146
1386,0.052389396535313146
1387,0.052389396535313146
1388,0.052389396535313146
1389,0.052389396535313146
1390,0.052389396535313146
1391,0.052389396535313146
1392,0.052389396535313146
1393,0.052389396535313146
1394,0.052389396535313146
1395,0.052389396535313146
1396,0.052389396535313146
1397,0.052389396535313146
1398,0.052389396535313146
1399,0.052389396535313146
1400,0.052389396535313146
1401,0.052389396535313146
1402,0.052389396535313146
1403,0.052389396535313146
1404,0.052389396535313146
1405,0.052389396535313146
1406,0.052389396535313146
1407,0.052389396535313146
1408,0.052389396535313146
1409,0.052389396535313146
1410,0.052389396535313146
1411,0.052389396535313146
1412,0.052389396535313146
1413,0.052389396535313146
1414,0.052389396535313146
1415,0.052389396535313146
1416,0.052389396535313146
1417,0.052389396535313146
1418,0.052389396535313146
1419,0.052389396535313146
1420,0.052389396535313146
1421,0.052389396535313146
1422,0.052389396535313146
1423,0.052389396535313146
1424,0.052389396535313146
1425,0.052389396535313146
1426,0.052389396535313146
1427,0.052389396535313146
1428,0.052389396535313146
1429,0.052389396535313146
1430,0.052389396535313146
1431,0.052389396535313146
1432,0.052389396535313146
1433,0.052389396535313146
1434,0.052389396535313146
1435,0.052389396535313146
1436,0.052389396535313146
1437,0.052389396535313146
1438,0.052389396535313146
1439,0.052389396535313146
1440,0.052389396535313146
1441,0.052389396535313146
1442,0.052389396535313146
1443,0.052389396535313146
1444,0.052389396535313146
1445,0.052389396535313146
1446,0.052389396535313146
1447,0.052389396535313146
1448,0.052389396535313146
1449,0.052389396535313146
1450,0.052389396535313146
1451,0.052389396535313146
1452,0.052389396535313146
1453,0.052389396535313146
1454,0.052389396535313146
1455,0.052389396535313146
1456,0.052389396535313146
1457,0.052389396535313146
1458,0.052389396535313146
1459,0.052389396535313146
1460,0.052389396535313146
1461,0.052389396535313146
1462,0.052389396535313146
1463,0.052389396535313146
1464,0.052389396535313146
1465,0.052389396535313146
1466,0.052389396535313146
1467,0.052389396535313146
1468,0.052389396535313146
1469,0.052389396535313146
1470,0.052389396535313146
1471,0.052389396535313146
1472,0.052389396535313146
1473,0.052389396535313146
1474,0.052389396535313146
1475,0.052389396535313146
1476,0.052389396535313146
1477,0.052389396535313146
1478,0.052389396535313146
1479,0.052389396535313146
1480,0.052389396535313146
1481,0.052389396535313146
1482,0.052389396535313146
1483,0.052389396535313146
1484,0.052389396535313146
1485,0.052389396535313146
1486,0.052389396535313146
1487,0.052389396535313146
1488,0.052389396535313146
1489,0.052389396535313146
1490,0.052389396535313146
1491,0.052389396535313146
1492,0.052389396535313146
1493,0.052389396535313146
1494,0.052389396535313146
1495,0.052389396535313146
1496,0.052389396535313146
1497,0.052389396535313146
1498,0.052389396535313146
1499,0.052389396535313146
1500,0.052389396535313146
1501,0.052389396535313146
1502,0.052389396535313146
1503,0.052389396535313146
1504,0.052389396535313146
1505,0.052389396535313146
1506,0.052389396535313146
1507,0.052389396535313146
1508,0.052389396535313146
1509,0.052389396535313146
1510,0.052389396535313146
1511,0.052389396535313146
1512,0.052389396535313146
1513,0.052389396535313146
1514,0.052389396535313146
1515,0.052389396535313146
1516,0.052389396535313146
1517,0.052389396535313146
1518,0.052389396535313146
1519,0.052389396535313146
1520,0.052389396535313146
1521,0.052389396535313146
1522,0.052389396535313146
1523,0.052389396535313146
1524,0.052389396535313146
1525,0.052389396535313146
1526,0.052389396535313146
1527,0.052389396535313146
1528,0.052389396535313146
1529,0.052389396535313146
1530,0.052389396535313146
1531,0.052389396535313146
1532,0.052389396535313146
1533,0.052389396535313146
1534,0.052389396535313146
1535,0.052389396535313146
1536,0.052389396535313146
1537,0.052389396535313146
1538,0.052389396535313146
1539,0.052389396535313146
1540,0.052389396535313146
1541,0.052389396535313146
1542,0.052389396535313146
1543,0.052389396535313146
1544,0.052389396535313146
1545,0.052389396535313146
1546,0.052389396535313146
1547,0.052389396535313146
1548,0.052389396535313146
1549,0.052389396535313146
1550,0.052389396535313146
1551,0.052389396535313146
1552,0.052389396535313146
1553,0.052389396535313146
1554,0.052389396535313146
1555,0.052389396535313146
1556,0.052389396535313146
1557,0.052389396535313146
1558,0.052389396535313146
1559,0.052389396535313146
1560,0.052389396535313146
1561,0.052389396535313146
1562,0.052389396535313146
1563,0.052389396535313146
1564,0.052389396535313146
1565,0.052389396535313146
1566,0.052389396535313146
1567,0.052389396535313146
1568,0.052389396535313146
1569,0.052389396535313146
1570,0.052389396535313146
1571,0.052389396535313146
1572,0.052389396535313146
1573,0.052389396535313146
1574,0.052389396535313146
1575,0.052389396535313146
1576,0.052389396535313146
1577,0.052389396535313146
1578,0.052389396535313146
1579,0.052389396535313146
1580,0.052389396535313146
1581,0.052389396535313146
1582,0.052389396535313146
1583,0.052389396535313146
1584,0.052389396535313146
1585,0.052389396535313146
1586,0.052389396535313146
1587,0.052389396535313146
1588,0.052389396535313146
1589,0.052389396535313146
1590,0.052389396535313146
1591,0.052389396535313146
1592,0.052389396535313146
1593,0.052389396535313146
1594,0.052389396535313146
1595,0.052389396535313146
1596,0.052389396535313146
1597,0.052389396535313146
1598,0.052389396535313146
1599,0.052389396535313146
1600,0.052389396535313146
1601,0.052389396535313146
1602,0.052389396535313146
1603,0.052389396535313146
1604,0.052389396535313146
1605,0.052389396535313146
1606,0.052389396535313146
1607,0.052389396535313146
1608,0.052389396535313146
1609,0.052389396535313146
1610,0.052389396535313146
1611,0.052389396535313146
1612,0.052389396535313146
1613,0.052389396535313146
1614,0.052389396535313146
1615,0.052389396535313146
1616,0.052389396535313146
1617,0.052389396535313146
1618,0.052389396535313146
1619,0.052389396535313146
1620,0.052389396535313146
1621,0.052389396535313146
1622,0.052389396535313146
1623,0.052389396535313146
1624,0.052389396535313146
1625,0.052389396535313146
1626,0.052389396535313146
1627,0.052389396535313146
1628,0.052389396535313146
1629,0.052389396535313146
1630,0.052389396535313146
1631,0.052389396535313146
1632,0.052389396535313146
1633,0.052389396535313146
1634,0.052389396535313146
1635,0.052389396535313146
1636,0.052389396535313146
1637,0.052389396535313146
1638,0.052389396535313146
1639,0.052389396535313146
1640,0.052389396535313146
1641,0.052389396535313146
1642,0.052389396535313146
1643,0.052389396535313146
1644,0.052389396535313146
1645,0.052389396535313146
1646,0.052389396535313146
1647,0.052389396535313146
1648,0.052389396535313146
1649,0.052389396535313146
1650,0.052389396535313146
1651,0.052389396535313146
1652,0.052389396535313146
1653,0.052389396535313146
1654,0.052389396535313146
1655,0.052389396535313146
1656,0.052389396535313146
1657,0.052389396535313146
1658,0.052389396535313146
1659,0.052389396535313146
1660,0.052389396535313146
1661,0.052389396535313146
1662,0.052389396535313146
1663,0.052389396535313146
1664,0.052389396535313146
1665,0.052389396535313146
1666,0.052389396535313146
1667,0.052389396535313146
1668,0.052389396535313146
1669,0.052389396535313146
1670,0.052389396535313146
1671,0.052389396535313146
1672,0.052389396535313146
1673,0.052389396535313146
1674,0.052389396535313146
1675,0.052389396535313146
1676,0.052389396535313146
1677,0.052389396535313146
1678,0.052389396535313146
1679,0.052389396535313146
1680,0.052389396535313146
1681,0.052389396535313146
1682,0.052389396535313146
1683,0.052389396535313146
1684,0.052389396535313146
1685,0.052389396535313146
1686,0.052389396535313146
1687,0.052389396535313146
1688,0.052389396535313146
1689,0.052389396535313146
1690,0.052389396535313146
1691,0.052389396535313146
1692,0.052389396535313146
1693,0.052389396535313146
1694,0.052389396535313146
1695,0.052389396535313146
1696,0.052389396535313146
1697,0.052389396535313146
1698,0.052389396535313146
1699,0.052389396535313146
1700,0.052389396535313146
1701,0.052389396535313146
1702,0.052389396535313146
1703,0.052389396535313146
1704,0.052389396535313146
1705,0.052389396535313146
1706,0.052389396535313146
1707,0.052389396535313146
1708,0.052389396535313146
1709,0.052389396535313146
1710,0.052389396535313146
1711,0.052389396535313146
1712,0.052389396535313146
1713,0.052389396535313146
1714,0.052389396535313146
1715,0.052389396535313146
1716,0.052389396535313146
1717,0.052389396535313146
1718,0.052389396535313146
1719,0.052389396535313146
1720,0.052389396535313146
1721,0.052389396535313146
1722,0.052389396535313146
1723,0.052389396535313146
1724,0.052389396535313146
1725,0.052389396535313146
1726,0.052389396535313146
1727,0.052389396535313146
1728,0.052389396535313146
1729,0.052389396535313146
1730,0.052389396535313146
1731,0.052389396535313146
1732,0.052389396535313146
1733,0.052389396535313146
1734,0.052389396535313146
1735,0.052389396535313146
1736,0.052389396535313146
1737,0.052389396535313146
1738,0.052389396535313146
1739,0.052389396535313146
1740,0.052389396535313146
1741,0.052389396535313146
1742,0.052389396535313146
1743,0.052389396535313146
1744,0.052389396535313146
1745,0.052389396535313146
1746,0.052389396535313146
1747,0.052389396535313146
1748,0.052389396535313146
1749,0.052389396535313146
1750,0.052389396535313146
1751,0.052389396535313146
1752,0.052389396535313146
1753,0.052389396535313146
1754,0.052389396535313146
1755,0.052389396535313146
1756,0.052389396535313146
1757,0.052389396535313146
1758,0.052389396535313146
1759,0.052389396535313146
1760,0.052389396535313146
1761,0.052389396535313146
1762,0.052389396535313146
1763,0.052389396535313146
1764,0.052389396535313146
1765,0.052389396535313146
1766,0.052389396535313146
1767,0.052389396535313146
1768,0.052389396535313146
1769,0.052389396535313146
1770,0.052389396535313146
1771,0.052389396535313146
1772,0.052389396535313146
1773,0.052389396535313146
