WnvPresent,Id
0.000118684154586,1279
0.000118684154586,1280
0.000650155299809,1281
0.000362074177247,1282
0.000299008243019,1283
0.0001075341861,1284
7.29698222131e-05,1285
0.000371720700059,1286
0.000371720700059,1287
0.000371720700059,1288
0.000166583515238,1289
9.27510627662e-05,1290
8.15566454548e-05,1291
2.7541336749e-05,1292
2.1107851353e-05,1293
9.52229529503e-05,1294
9.52229529503e-05,1295
9.52229529503e-05,1296
0.000262570829364,1297
0.0001537368953,1298
0.00013518302876,1299
4.56524903711e-05,1300
3.4988301195e-05,1301
0.000157833826961,1302
0.000157833826961,1303
0.000157833826961,1304
0.000405805069022,1305
0.000225970245083,1306
0.000198699985049,1307
6.71056186548e-05,1308
5.14303428645e-05,1309
0.00023199080897,1310
0.00023199080897,1311
0.00023199080897,1312
0.000166583515238,1313
9.27510627662e-05,1314
8.15566454548e-05,1315
2.7541336749e-05,1316
2.1107851353e-05,1317
9.52229529503e-05,1318
9.52229529503e-05,1319
9.52229529503e-05,1320
0.000555590842851,1321
0.000260682572844,1322
0.000272063538432,1323
8.50135547807e-05,1324
7.76046072133e-05,1325
0.000317640515277,1326
0.000317640515277,1327
0.000317640515277,1328
0.000166583515238,1329
9.27510627662e-05,1330
8.15566454548e-05,1331
2.7541336749e-05,1332
2.1107851353e-05,1333
9.52229529503e-05,1334
9.52229529503e-05,1335
9.52229529503e-05,1336
0.000166583515238,1337
9.27510627662e-05,1338
8.15566454548e-05,1339
2.7541336749e-05,1340
2.1107851353e-05,1341
9.52229529503e-05,1342
9.52229529503e-05,1343
9.52229529503e-05,1344
0.000163378834259,1345
9.09666341613e-05,1346
7.99875633675e-05,1347
2.70113851002e-05,1348
2.07016491913e-05,1349
9.33907795115e-05,1350
9.33907795115e-05,1351
9.33907795115e-05,1352
0.000431844877312,1353
0.000240473164013,1354
0.000211453661905,1355
6.54988543829e-05,1356
5.47319978068e-05,1357
0.000246880954364,1358
0.000246880954364,1359
0.000246880954364,1360
0.000207797667827,1361
0.000115700582683,1362
0.000112024325063,1363
3.435641338e-05,1364
2.6330961191e-05,1365
0.000118783776998,1366
0.000118783776998,1367
0.000118783776998,1368
0.000513978069648,1369
0.000286220572889,1370
0.000251680612564,1371
8.50010692375e-05,1372
6.51460941299e-05,1373
0.00029384647496,1374
0.00029384647496,1375
0.00029384647496,1376
0.000166583515238,1377
9.27510627662e-05,1378
8.15566454548e-05,1379
2.7541336749e-05,1380
2.1107851353e-05,1381
9.52229529503e-05,1382
9.52229529503e-05,1383
9.52229529503e-05,1384
0.000166583515238,1385
9.27510627662e-05,1386
8.15566454548e-05,1387
2.7541336749e-05,1388
2.1107851353e-05,1389
9.52229529503e-05,1390
9.52229529503e-05,1391
9.52229529503e-05,1392
0.000201993039809,1393
0.00012771654292,1394
0.00011230250675,1395
4.15056820202e-05,1396
2.90659190796e-05,1397
0.000131120163132,1398
0.000131120163132,1399
0.000131120163132,1400
0.00015697532217,1401
8.74010074767e-05,1402
7.68522586441e-05,1403
2.59525531874e-05,1404
1.98901543627e-05,1405
8.97301506484e-05,1406
8.97301506484e-05,1407
8.97301506484e-05,1408
0.00015917714336,1409
9.768838936e-05,1410
8.58981220517e-05,1411
2.90075186058e-05,1412
2.2231548428e-05,1413
0.000100291836134,1414
0.000100291836134,1415
0.000100291836134,1416
0.000137749433634,1417
7.6695723692e-05,1418
6.74390757922e-05,1419
2.27736818488e-05,1420
1.74538363353e-05,1421
7.87397584645e-05,1422
7.87397584645e-05,1423
7.87397584645e-05,1424
0.000135437468998,1425
9.73526839516e-05,1426
8.56029218994e-05,1427
3.11694639095e-05,1428
2.2155145416e-05,1429
9.99471885734e-05,1430
9.99471885734e-05,1431
9.99471885734e-05,1432
0.000146089470945,1433
8.13395599835e-05,1434
7.15223359293e-05,1435
2.56844741671e-05,1436
1.85107128345e-05,1437
8.35073442431e-05,1438
8.35073442431e-05,1439
8.35073442431e-05,1440
0.000170050669112,1441
9.46816726355e-05,1442
9.36796786846e-05,1443
2.81146476482e-05,1444
2.15471609408e-05,1445
9.7204814665e-05,1446
9.7204814665e-05,1447
9.7204814665e-05,1448
0.000166583515238,1449
9.27510627662e-05,1450
8.15566454548e-05,1451
2.7541336749e-05,1452
2.1107851353e-05,1453
9.52229529503e-05,1454
9.52229529503e-05,1455
9.52229529503e-05,1456
0.000166583515238,1457
9.27510627662e-05,1458
8.15566454548e-05,1459
2.7541336749e-05,1460
2.1107851353e-05,1461
9.52229529503e-05,1462
9.52229529503e-05,1463
9.52229529503e-05,1464
9.06177228899e-05,1465
5.04526215082e-05,1466
4.43631506641e-05,1467
1.63186323334e-05,1468
1.24532771224e-05,1469
5.17973785463e-05,1470
5.17973785463e-05,1471
5.17973785463e-05,1472
0.000166583515238,1473
9.27510627662e-05,1474
8.15566454548e-05,1475
2.7541336749e-05,1476
2.1107851353e-05,1477
9.52229529503e-05,1478
9.52229529503e-05,1479
9.52229529503e-05,1480
0.000475219945656,1481
0.000292757031275,1482
0.00025742923026,1483
8.6942978669e-05,1484
6.66343112243e-05,1485
0.00030055703246,1486
0.00030055703246,1487
0.00030055703246,1488
0.000166583515238,1489
9.27510627662e-05,1490
8.15566454548e-05,1491
2.7541336749e-05,1492
2.1107851353e-05,1493
9.52229529503e-05,1494
9.52229529503e-05,1495
9.52229529503e-05,1496
0.000166583515238,1497
9.27510627662e-05,1498
8.15566454548e-05,1499
2.7541336749e-05,1500
2.1107851353e-05,1501
9.52229529503e-05,1502
9.52229529503e-05,1503
9.52229529503e-05,1504
0.000272320990916,1505
0.00012521793542,1506
0.00011010531307,1507
3.71828427888e-05,1508
2.84971702058e-05,1509
0.000128554733237,1510
0.000128554733237,1511
0.000128554733237,1512
9.89608815871e-05,1513
5.50982040295e-05,1514
4.84479605802e-05,1515
1.63603308465e-05,1516
1.25386031868e-05,1517
5.6566666899e-05,1518
5.6566666899e-05,1519
5.6566666899e-05,1520
0.000166583515238,1521
9.27510627662e-05,1522
8.15566454548e-05,1523
2.7541336749e-05,1524
2.1107851353e-05,1525
9.52229529503e-05,1526
9.52229529503e-05,1527
9.52229529503e-05,1528
0.000177114765393,1529
9.24783380469e-05,1530
8.13169172034e-05,1531
2.74603517028e-05,1532
2.1045703761e-05,1533
9.49427776504e-05,1534
9.49427776504e-05,1535
9.49427776504e-05,1536
0.000166583515238,1537
9.27510627662e-05,1538
8.15566454548e-05,1539
2.7541336749e-05,1540
2.1107851353e-05,1541
9.52229529503e-05,1542
9.52229529503e-05,1543
9.52229529503e-05,1544
0.000166583515238,1545
9.27510627662e-05,1546
8.15566454548e-05,1547
2.7541336749e-05,1548
2.1107851353e-05,1549
9.52229529503e-05,1550
9.52229529503e-05,1551
9.52229529503e-05,1552
0.000193461673916,1553
0.000107717685751,1554
9.47170701693e-05,1555
3.19858372677e-05,1556
2.45141691266e-05,1557
0.000110588392999,1558
0.000110588392999,1559
0.000110588392999,1560
0.000166583515238,1561
9.27510627662e-05,1562
8.15566454548e-05,1563
2.7541336749e-05,1564
2.1107851353e-05,1565
9.52229529503e-05,1566
9.52229529503e-05,1567
9.52229529503e-05,1568
0.000652865390293,1569
0.000216275191633,1570
0.000222512215259,1571
7.5148534961e-05,1572
6.2725150201e-05,1573
0.000259791821009,1574
0.000259791821009,1575
0.000259791821009,1576
0.000514842453413,1577
0.000286701775622,1578
0.000252104509855,1579
8.51443328429e-05,1580
6.5255771915e-05,1581
0.000294340512482,1582
0.000294340512482,1583
0.000294340512482,1584
0.0003991999547,1585
0.000222292539547,1586
0.000195465836441,1587
6.60129153403e-05,1588
5.059306568e-05,1589
0.000228215154493,1590
0.000228215154493,1591
0.000228215154493,1592
0.000149143786984,1593
8.30402568681e-05,1594
7.30177853256e-05,1595
2.46576601057e-05,1596
1.88977719517e-05,1597
8.52533630677e-05,1598
8.52533630677e-05,1599
8.52533630677e-05,1600
0.000166583515238,1601
9.27510627662e-05,1602
8.15566454548e-05,1603
2.7541336749e-05,1604
2.1107851353e-05,1605
9.52229529503e-05,1606
9.52229529503e-05,1607
9.52229529503e-05,1608
0.000166583515238,1609
9.27510627662e-05,1610
8.15566454548e-05,1611
2.7541336749e-05,1612
2.1107851353e-05,1613
9.52229529503e-05,1614
9.52229529503e-05,1615
9.52229529503e-05,1616
0.000166583515238,1617
9.27510627662e-05,1618
8.15566454548e-05,1619
2.7541336749e-05,1620
2.1107851353e-05,1621
9.52229529503e-05,1622
9.52229529503e-05,1623
9.52229529503e-05,1624
6.72741298331e-05,1625
3.74553819711e-05,1626
3.29345202772e-05,1627
1.38657323987e-05,1628
8.52357152326e-06,1629
3.84535778721e-05,1630
3.84535778721e-05,1631
3.84535778721e-05,1632
0.000161433548783,1633
8.98836151464e-05,1634
7.90351696196e-05,1635
2.66898277914e-05,1636
2.045520705e-05,1637
9.22790786717e-05,1638
9.22790786717e-05,1639
9.22790786717e-05,1640
0.000166583515238,1641
9.27510627662e-05,1642
8.15566454548e-05,1643
2.7541336749e-05,1644
2.1107851353e-05,1645
9.52229529503e-05,1646
9.52229529503e-05,1647
9.52229529503e-05,1648
0.000166583515238,1649
9.27510627662e-05,1650
8.15566454548e-05,1651
2.7541336749e-05,1652
2.1107851353e-05,1653
9.52229529503e-05,1654
9.52229529503e-05,1655
9.52229529503e-05,1656
0.000156764712301,1657
8.72839009389e-05,1658
7.67492092564e-05,1659
2.5917777748e-05,1660
1.98635389097e-05,1661
8.96099227248e-05,1662
8.96099227248e-05,1663
8.96099227248e-05,1664
0.000155391375301,1665
8.65190304467e-05,1666
7.6076714322e-05,1667
2.56906951108e-05,1668
1.96894998226e-05,1669
8.88248396222e-05,1670
8.88248396222e-05,1671
8.88248396222e-05,1672
0.000166583515238,1673
9.27510627662e-05,1674
8.15566454548e-05,1675
2.7541336749e-05,1676
2.1107851353e-05,1677
9.52229529503e-05,1678
9.52229529503e-05,1679
9.52229529503e-05,1680
0.00203848234378,1681
0.000975166447461,1682
0.00081596680684,1683
0.000275684113149,1684
0.000211297068745,1685
0.000952580070589,1686
0.000952580070589,1687
0.000952580070589,1688
0.000577789614908,1689
0.000321763684042,1690
0.000282937107841,1691
9.55596915446e-05,1692
7.34189743525e-05,1693
0.00033033566433,1694
0.00033033566433,1695
0.00033033566433,1696
0.000112266214273,1697
6.25065440545e-05,1698
5.49622382096e-05,1699
1.85601893463e-05,1700
1.422461537e-05,1701
6.41724400339e-05,1702
6.41724400339e-05,1703
6.41724400339e-05,1704
0.000508961442392,1705
0.000254454644164,1706
0.000227412107051,1707
8.41710789246e-05,1708
6.86873754603e-05,1709
0.000290977244731,1710
0.000290977244731,1711
0.000290977244731,1712
0.000166583515238,1713
9.27510627662e-05,1714
8.15566454548e-05,1715
2.7541336749e-05,1716
2.1107851353e-05,1717
9.52229529503e-05,1718
9.52229529503e-05,1719
9.52229529503e-05,1720
0.000166583515238,1721
9.27510627662e-05,1722
8.15566454548e-05,1723
2.7541336749e-05,1724
2.1107851353e-05,1725
9.52229529503e-05,1726
9.52229529503e-05,1727
9.52229529503e-05,1728
0.000270413671387,1729
0.00015056898701,1730
0.000132397006382,1731
4.47114216513e-05,1732
3.42672501574e-05,1733
0.000154580935487,1734
0.000154580935487,1735
0.000154580935487,1736
0.000166583515238,1737
9.27510627662e-05,1738
8.15566454548e-05,1739
2.7541336749e-05,1740
2.1107851353e-05,1741
9.52229529503e-05,1742
9.52229529503e-05,1743
9.52229529503e-05,1744
7.98734545242e-05,1745
4.44704855909e-05,1746
3.91029752791e-05,1747
1.66392146639e-05,1748
1.18930292956e-05,1749
4.56557172583e-05,1750
4.56557172583e-05,1751
4.56557172583e-05,1752
0.000166583515238,1753
9.27510627662e-05,1754
8.15566454548e-05,1755
2.7541336749e-05,1756
2.1107851353e-05,1757
9.52229529503e-05,1758
9.52229529503e-05,1759
9.52229529503e-05,1760
0.000325108063407,1761
0.00018102809554,1762
0.000138050294481,1763
5.37576052011e-05,1764
4.12001754739e-05,1765
0.000185851473361,1766
0.000185851473361,1767
0.000185851473361,1768
0.000166583515238,1769
9.27510627662e-05,1770
8.15566454548e-05,1771
2.7541336749e-05,1772
2.1107851353e-05,1773
9.52229529503e-05,1774
9.52229529503e-05,1775
9.52229529503e-05,1776
0.000166583515238,1777
9.27510627662e-05,1778
8.15566454548e-05,1779
2.7541336749e-05,1780
2.1107851353e-05,1781
9.52229529503e-05,1782
9.52229529503e-05,1783
9.52229529503e-05,1784
0.000166583515238,1785
9.27510627662e-05,1786
8.15566454548e-05,1787
2.7541336749e-05,1788
2.1107851353e-05,1789
9.52229529503e-05,1790
9.52229529503e-05,1791
9.52229529503e-05,1792
0.000191585437278,1793
9.9613207567e-05,1794
9.37984732445e-05,1795
3.16756377288e-05,1796
2.42763835558e-05,1797
0.00010951578588,1798
0.00010951578588,1799
0.00010951578588,1800
0.000166583515238,1801
9.27510627662e-05,1802
8.15566454548e-05,1803
2.7541336749e-05,1804
2.1107851353e-05,1805
9.52229529503e-05,1806
9.52229529503e-05,1807
9.52229529503e-05,1808
0.000159861621796,1809
9.25416024984e-05,1810
8.13723745523e-05,1811
2.74790836556e-05,1812
2.2677520974e-05,1813
9.50078974711e-05,1814
9.50078974711e-05,1815
9.50078974711e-05,1816
0.000107086903881,1817
5.96227218921e-05,1818
5.24264578416e-05,1819
1.77038546099e-05,1820
1.46331840369e-05,1821
6.12116491538e-05,1822
6.12116491538e-05,1823
6.12116491538e-05,1824
0.000155640795128,1825
8.66580812726e-05,1826
7.61989140301e-05,1827
2.73715086223e-05,1828
2.09476274904e-05,1829
8.89674192877e-05,1830
8.89674192877e-05,1831
8.89674192877e-05,1832
0.000279563333606,1833
0.000155664238264,1834
0.000136877803016,1835
4.62247080577e-05,1836
3.5427059629e-05,1837
0.000159812232596,1838
0.000159812232596,1839
0.000159812232596,1840
0.000166583515238,1841
9.27510627662e-05,1842
8.15566454548e-05,1843
2.7541336749e-05,1844
2.1107851353e-05,1845
9.52229529503e-05,1846
9.52229529503e-05,1847
9.52229529503e-05,1848
7.84085059422e-05,1849
4.36548216385e-05,1850
3.83857222914e-05,1851
1.29623640532e-05,1852
1.16137862278e-05,1853
4.48182290711e-05,1854
4.48182290711e-05,1855
4.48182290711e-05,1856
0.000166583515238,1857
9.27510627662e-05,1858
8.15566454548e-05,1859
2.7541336749e-05,1860
2.1107851353e-05,1861
9.52229529503e-05,1862
9.52229529503e-05,1863
9.52229529503e-05,1864
0.000166583515238,1865
9.27510627662e-05,1866
8.15566454548e-05,1867
2.7541336749e-05,1868
2.1107851353e-05,1869
9.52229529503e-05,1870
9.52229529503e-05,1871
9.52229529503e-05,1872
0.000203512929147,1873
0.00011331463611,1874
9.96385788312e-05,1875
3.36479315592e-05,1876
2.57880237768e-05,1877
0.000116334485938,1878
0.000116334485938,1879
0.000116334485938,1880
7.57942398195e-05,1881
4.21992554038e-05,1882
3.71059395547e-05,1883
1.25301503431e-05,1884
9.6031517387e-06,1885
4.33239547419e-05,1886
4.33239547419e-05,1887
4.33239547419e-05,1888
0.000166583515238,1889
9.27510627662e-05,1890
8.15566454548e-05,1891
2.7541336749e-05,1892
2.1107851353e-05,1893
9.52229529503e-05,1894
9.52229529503e-05,1895
9.52229529503e-05,1896
0.000166583515238,1897
9.27510627662e-05,1898
8.15566454548e-05,1899
2.7541336749e-05,1900
2.1107851353e-05,1901
9.52229529503e-05,1902
9.52229529503e-05,1903
9.52229529503e-05,1904
0.000118098680105,1905
6.57540658722e-05,1906
5.78178151045e-05,1907
1.95245265786e-05,1908
1.49636898641e-05,1909
6.75065093674e-05,1910
6.75065093674e-05,1911
6.75065093674e-05,1912
9.75100629148e-05,1913
5.42902962479e-05,1914
4.77376088384e-05,1915
1.61204898177e-05,1916
1.34691708809e-05,1917
5.57373386982e-05,1918
5.57373386982e-05,1919
5.57373386982e-05,1920
9.61103942245e-05,1921
5.35110739293e-05,1922
4.70524319098e-05,1923
1.5889045244e-05,1924
1.21774301078e-05,1925
5.49371361558e-05,1926
5.49371361558e-05,1927
5.49371361558e-05,1928
0.000326745590428,1929
0.000181939700269,1930
0.00015998253366,1931
5.40281362191e-05,1932
4.14077549067e-05,1933
0.000186787365237,1934
0.000186787365237,1935
0.000186787365237,1936
0.000288116803858,1937
0.000158664959599,1938
0.000160579191288,1939
5.16001746291e-05,1940
4.56240704807e-05,1941
0.000187485027709,1942
0.000187485027709,1943
0.000187485027709,1944
0.000114080066851,1945
6.3516497903e-05,1946
5.58503452339e-05,1947
1.88601243281e-05,1948
1.62983669725e-05,1949
6.52093076496e-05,1950
6.52093076496e-05,1951
6.52093076496e-05,1952
0.000132990564452,1953
6.78543801769e-05,1954
5.96645295445e-05,1955
2.13705334318e-05,1956
1.54416557052e-05,1957
6.96626666468e-05,1958
6.96626666468e-05,1959
6.96626666468e-05,1960
0.000196462133317,1961
0.000109388667624,1962
9.61863042903e-05,1963
3.24819957314e-05,1964
2.4894337912e-05,1965
0.000112303692731,1966
0.000112303692731,1967
0.000112303692731,1968
0.000105959406937,1969
5.89949377172e-05,1970
5.18744418514e-05,1971
1.87370351341e-05,1972
1.53342643898e-05,1973
6.05671375524e-05,1974
6.05671375524e-05,1975
6.05671375524e-05,1976
0.000817850232124,1977
0.000455496716313,1978
0.000400538730901,1979
0.000135290058097,1980
0.000103689359094,1981
0.000467632373329,1982
0.000467632373329,1983
0.000467632373329,1984
0.000193460014998,1985
0.000107716761704,1986
0.000110577435407,1987
3.19855607813e-05,1988
2.45139108301e-05,1989
0.000110587236122,1990
0.000110587236122,1991
0.000110587236122,1992
9.56003423198e-05,1993
5.32270860276e-05,1994
4.68027647003e-05,1995
1.5804747818e-05,1996
1.21128241517e-05,1997
5.46456831216e-05,1998
5.46456831216e-05,1999
5.46456831216e-05,2000
9.62679696386e-05,2001
5.35988147021e-05,2002
4.71295825264e-05,2003
1.59150986292e-05,2004
1.21973971545e-05,2005
5.50273216504e-05,2006
5.50273216504e-05,2007
5.50273216504e-05,2008
9.74176873569e-05,2009
5.4238964367e-05,2010
4.7692516091e-05,2011
1.61052157637e-05,2012
1.23431054817e-05,2013
5.56844206585e-05,2014
5.56844206585e-05,2015
5.56844206585e-05,2016
0.000103923266579,2017
5.78612198296e-05,2018
5.08775519847e-05,2019
1.7180787836e-05,2020
1.31674305521e-05,2021
5.94032098888e-05,2022
5.94032098888e-05,2023
5.94032098888e-05,2024
0.000242669950239,2025
0.000135119102197,2026
0.000118811876746,2027
4.01232209697e-05,2028
3.07506597892e-05,2029
0.000138719697134,2030
